Категория;Товар;Цена;Адрес;Видим;Рекомендуемый;Бренд;Вариант;"Старая цена";Артикул;Склад;"Заголовок страницы";"Ключевые слова";"Описание страницы";Аннотация;Описание;Изображения;"Дополнительная информация по товару";Возраст;Порода;Размер;Вкус;"Особые серии"
"новые товары";"Фитокальцевит д/собак 500г";3.99;fitokaltsevit-dsobak-500g;0;;;;;4602533784981;0;"Фитокальцевит д/собак 500г";"Фитокальцевит д/собак 500г";;;;;;;;;;
"новые товары";"РИО Фруктово-ореховая смесь. Лакомство для средних и крупных попугаев, 160 г";10.29;rio-fruktovo-orehovaya-smes-lakomstvo-dlya-srednih-i-krupnyh-popugaev-160-g;0;;;;;4602533000197;0;"РИО Фруктово-ореховая смесь. Лакомство для средних и крупных попугаев, 160 г";"РИО Фруктово-ореховая смесь. Лакомство для средних и крупных попугаев, 160 г";;;;;;;;;;
"новые товары";"РИО Семена луговых трав. Лакомство для всех видов птиц, 240 г";5.19;rio-semena-lugovyh-trav-lakomstvo-dlya-vseh-vidov-ptits-240-g;0;;;;;4602533000159;0;"РИО Семена луговых трав. Лакомство для всех видов птиц, 240 г";"РИО Семена луговых трав. Лакомство для всех видов птиц, 240 г";;;;;;;;;;
"новые товары";"РИО Полезные семена. Лакомство для всех видов птиц, 240 г";8.19;rio-poleznye-semena-lakomstvo-dlya-vseh-vidov-ptits-240-g;0;;;;;4602533000135;0;"РИО Полезные семена. Лакомство для всех видов птиц, 240 г";"РИО Полезные семена. Лакомство для всех видов птиц, 240 г";;;;;;;;;;
"новые товары";"РИО Песок для птиц, 2 кг";12.49;rio-pesok-dlya-ptits-2-kg;0;;;;;4602533783113;0;"РИО Песок для птиц, 2 кг";"РИО Песок для птиц, 2 кг";;;;;;;;;;
"новые товары";"РИО Палочки для попугаев с фруктами и ягодами, 2х90 г";7.19;rio-palochki-dlya-popugaev-s-fruktami-i-yagodami-2h90-g;0;;;;;4602533784370;0;"РИО Палочки для попугаев с фруктами и ягодами, 2х90 г";"РИО Палочки для попугаев с фруктами и ягодами, 2х90 г";;;;;;;;;;
"новые товары";"РИО Витаминно-минеральные гранулы для волнистых и средних попугаев, 120 г";5.29;rio-vitaminno-mineralnye-granuly-dlya-volnistyh-i-srednih-popugaev-120-g;0;;;;;4602533786633;0;"РИО Витаминно-минеральные гранулы для волнистых и средних попугаев, 120 г";"РИО Витаминно-минеральные гранулы для волнистых и средних попугаев, 120 г";;;;;;;;;;
"новые товары";"Little One Песок для купания для грызунов, 1 кг";16.29;little-one-pesok-dlya-kupaniya-dlya-gryzunov-1-kg;0;;;;;4602533782239;0;"Little One Песок для купания для грызунов, 1 кг";"Little One Песок для купания для грызунов, 1 кг";;;;;;;;;;
"новые товары";"Little One Корм д/карликовых хомячков 400г";5.29;little-one-korm-dkarlikovyh-homyachkov-400g;0;;;;;4602533000111;0;"Little One Корм д/карликовых хомячков 400г";"Little One Корм д/карликовых хомячков 400г";;;;;;;;;;
"новые товары";"Феликс Двойная Вкуснятина сух. корм 300г д/к птица";4.49;feliks-dvojnaya-vkusnyatina-suh-korm-300g-dk-ptitsa;0;;;;;7613035824393;0;"Феликс Двойная Вкуснятина сух. корм 300г д/к птица";"Феликс Двойная Вкуснятина сух. корм 300г д/к птица";;;;;;;;;;
